0,0,0,0,12:31:40
0,0,0,0,12:31:40
0,0,-21,53,12:31:40
0,0,-21,53,12:31:40
69,69,-21,53,12:32:40
69,69,-21,53,12:34:40
69,69,-21,53,12:34:40
69,69,-14,68,12:34:40
69,69,-14,68,12:34:40
69,69,-14,68,12:34:40
69,69,-14,68,12:36:40
69,69,-14,68,12:36:40
69,69,-162,76,12:36:40
69,69,-162,76,12:36:40
76,76,-162,76,12:36:40
76,76,-162,76,12:39:40
76,76,-162,76,12:39:40
76,76,-37,64,12:39:40
76,76,-37,64,12:39:40
76,76,-37,64,12:41:40
76,76,-37,64,12:41:40
76,76,0,74,12:41:40
78,78,0,74,12:41:40
78,78,0,74,12:43:40
78,78,0,74,12:43:40
78,78,-67,85,12:43:40
78,78,-67,85,12:43:40
78,78,-67,85,12:44:40
78,78,-67,85,12:44:40
78,78,-67,85,12:46:40
78,78,-67,85,12:46:40
78,78,-64,69,12:46:40
78,78,-64,69,12:46:40
78,78,-64,69,12:46:40
76,76,-64,69,12:47:40
76,76,-64,69,12:49:40
76,76,-64,69,12:49:40
76,76,-265,85,12:49:40
76,76,-265,85,12:49:40
74,73,-265,85,12:49:40
74,73,-265,85,12:50:40
74,73,-265,85,12:50:40
74,73,4,109,12:50:40
74,73,4,109,12:50:40
74,73,4,109,12:50:40
74,73,1563,14,12:50:40
74,73,1563,14,12:50:40
74,73,1563,14,12:50:40
74,79,1563,14,12:50:40
74,79,1563,14,12:50:40
74,79,1563,14,12:51:40
74,74,1563,14,12:51:40
74,74,1563,14,12:53:40
74,74,1563,14,12:53:40
74,74,-164,107,12:53:40
74,74,-164,107,12:53:40
74,73,-164,107,12:53:40
74,73,-164,107,12:54:40
74,73,-164,107,12:54:40
74,73,-18,89,12:54:40
74,73,-18,89,12:54:40
74,74,-18,89,12:54:40
74,74,-18,89,12:57:40
74,74,-18,89,12:57:40
74,74,117,70,12:57:40
73,73,117,70,12:57:40
73,73,117,70,12:59:40
73,73,117,70,12:59:40
73,73,93,70,12:59:40
73,73,93,70,12:0:41
73,73,93,70,12:0:41
73,73,93,70,12:5:41
73,73,93,70,12:5:41
73,73,-44,83,12:5:41
73,73,-44,83,12:5:41
71,71,-44,83,12:5:41
71,71,-44,83,12:7:41
71,71,-44,83,12:7:41
71,71,-20,77,12:7:41
71,71,-20,77,12:7:41
71,71,-20,77,12:8:41
71,71,-20,77,12:9:41
71,71,-20,77,12:9:41
71,71,14,62,12:9:41
71,71,14,62,12:9:41
69,69,14,62,12:10:41
69,69,14,62,12:11:41
69,69,14,62,12:11:41
69,69,-10,75,12:11:41
76,76,-10,75,12:11:41
76,76,-10,75,12:12:41
76,76,-10,75,12:12:41
76,76,-37,95,12:12:41
76,76,-37,95,12:13:41
76,76,-37,95,12:14:41
76,76,-37,95,12:14:41
76,76,-73,97,12:14:41
76,76,-73,97,12:14:41
76,76,-73,97,12:14:41
74,74,-73,97,12:14:41
74,74,-73,97,12:15:41
74,74,-73,97,12:15:41
74,74,-149,111,12:15:41
74,74,-149,111,12:15:41
74,74,-149,111,12:15:41
74,74,-149,111,12:16:41
74,74,-149,111,12:16:41
74,74,-149,111,12:16:41
74,74,-31,94,12:16:41
74,74,-31,94,12:17:41
73,73,-31,94,12:17:41
73,73,-31,94,12:18:41
73,73,-31,94,12:18:41
73,73,-31,107,12:18:41
73,73,-31,107,12:18:41
73,73,-31,107,12:18:41
73,73,-3984,14,12:18:41
73,61,-3984,14,12:18:41
73,73,-3984,14,12:18:41
73,73,-3984,14,12:18:41
73,73,-3984,14,12:18:41
73,73,-20,65,12:18:41
73,73,-20,65,12:19:41
71,71,-20,65,12:19:41
71,71,-20,65,12:19:41
71,71,-20,65,12:19:41
71,71,-1665,77,12:19:41
76,71,-1665,77,12:19:41
76,71,-1665,77,12:20:41
76,71,-1665,77,12:20:41
76,71,195,65,12:20:41
76,77,195,65,12:20:41
76,77,195,65,12:20:41
76,77,195,65,12:20:41
76,77,-54,61,12:20:41
76,77,-54,61,12:20:41
76,76,-54,61,12:21:41
76,76,-54,61,12:21:41
76,76,-54,61,12:21:41
76,76,-64,106,12:21:41
76,76,-64,106,12:21:41
76,76,-64,106,12:21:41
76,76,-64,106,12:21:41
76,76,-64,106,12:21:41
76,76,-64,106,12:21:41
76,76,-43,87,12:21:41
76,76,-43,87,12:21:41
76,76,-43,87,12:21:41
74,74,-43,87,12:21:41
74,74,-43,87,12:21:41
74,74,-43,87,12:21:41
